TF,paper_id,title,verdict
ZBTB21,PMC2190991,Functional characterization of a signal transducing motif present in the T cell antigen receptor zeta chain,UNRELATED
ZBTB21,PMC7915312,"A Novel, LAT/Lck Double Deficient T Cell Subline J.CaM1.7 for Combined Analysis of Early TCR Signaling",UNRELATED
ZBTB21,PMC8358678,Zap70 Regulates TCR-Mediated Zip6 Activation at the Immunological Synapse,UNRELATED
ZBTB21,PMC3511562,Cd81 Interacts with the T Cell Receptor to Suppress Signaling,UNRELATED
ZBTB21,PMC6637015,Fc receptor–like 1 intrinsically recruits c-Abl to enhance B cell activation and function,UNRELATED
SOX4,PMC6219734,SOX4 controls invariant NKT cell differentiation by tuning TCR signaling,REFUTES
SOX4,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
SOX4,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
SOX4,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
SOX4,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
SOX4,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
SOX4,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
SOX4,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
SOX4,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
SOX4,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
SOX4,PMC6145936,Human Sox4 facilitates the development of CXCL13-producing helper T cells in inflammatory environments,UNRELATED
SOX4,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
SOX4,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
SOX4,PMC6182182,SOX4 can redirect TGF-β-mediated SMAD3-transcriptional output in a context-dependent manner to promote tumorigenesis,UNRELATED
SOX4,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
SOX4,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
SOX4,PMC4233052,SOX4 inhibits GBM cell growth and induces G0/G1 cell cycle arrest through Akt-p53 axis,UNRELATED
SOX4,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
SOX4,PMC7894441,Sox4 represses host innate immunity to facilitate pathogen infection by hijacking the TLR signaling networks,UNRELATED
SOX4,PMC4401545,miR-20a Inhibits TCR-Mediated Signaling and Cytokine Production in Human Naïve CD4 +  T Cells,UNRELATED
SOX4,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
SOX4,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
SOX4,PMC4905521,Sox4 Links Tumor Suppression to Accelerated Aging in Mice by Modulating Stem Cell Activation,UNRELATED
SOX4,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
SOX4,PMC8035213,SOX4 and SMARCA4 cooperatively regulate PI3k signaling through transcriptional activation of TGFBR2,UNRELATED
SOX4,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
SOX4,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
SOX4,PMC5596385,Overexpression of SOX4 correlates with poor prognosis of acute myeloid leukemia and is leukemogenic in zebrafish,UNRELATED
SOX4,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
SOX4,PMC9074688,SOX4 and RELA Function as Transcriptional Partners to Regulate the Expression of TNF- Responsive Genes in Fibroblast-Like Synoviocytes,UNRELATED
SOX4,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
SOX4,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
SOX4,PMC6277201,Global transcriptional analysis identifies a novel role for SOX4 in tumor-induced angiogenesis,UNRELATED
SOX4,PMC6147107,SOX4 contributes to TGF-β-induced epithelial–mesenchymal transition and stem cell characteristics of gastric cancer cells,UNRELATED
SOX4,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
SOX4,PMC8585668,Regulation of a progenitor gene program by SOX4 is essential for mammary tumor proliferation,UNRELATED
SOX4,PMC3227594,SOX4 interacts with plakoglobin in a Wnt3a-dependent manner in prostate cancer cells,UNRELATED
SOX4,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
SOX4,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
SOX4,PMC7317981,The TGF‐b/SOX4 axis and ROS‐driven autophagy co‐mediate CD39 expression in regulatory T‐cells,REFUTES
SOX4,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
SOX4,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
SOX4,PMC12289110,Sex-determining region Y-Box 4 promotes the progression of advanced hepatocellular carcinoma and enhances regulatory T-cell infiltration and immune suppression,UNRELATED
SOX4,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
SOX4,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
SOX4,PMC3536747,SOX4 Mediates TGF-β-Induced Expression of Mesenchymal Markers during Mammary Cell Epithelial to Mesenchymal Transition,UNRELATED
SOX4,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
SOX4,PMC3520963,SOX4 Transcriptionally Regulates Multiple SEMA3/Plexin Family Members and Promotes Tumor Growth in Pancreatic Cancer,UNRELATED
SOX4,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
SOX4,PMC4670919,SOX4 contributes to the progression of cervical cancer and the resistance to the chemotherapeutic drug through ABCG2,UNRELATED
SOX4,PMC3248456,"The Shc Family Protein Adaptor, Rai, Negatively Regulates T Cell Antigen Receptor Signaling by Inhibiting ZAP-70 Recruitment and Activation",UNRELATED
SOX4,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
SOX4,PMC7821488,SOX4 maintains the stemness of cancer cells via transcriptionally enhancing HDAC1 revealed by comparative proteomics study,UNRELATED
SOX4,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
SOX4,PMC4633550,Upregulated Expression of SOX4 Is Associated with Tumor Growth and Metastasis in Nasopharyngeal Carcinoma,UNRELATED
SOX4,PMC11014662,Hyperactive STAT5 hijacks T cell receptor signaling and drives immature T cell acute lymphoblastic leukemia,UNRELATED
SOX4,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
SOX4,PMC3527618,Clinical and Prognostic Association of Transcription Factor SOX4 in Gastric Cancer,UNRELATED
SOX4,PMC9328680,"SMAD4, activated by the TCR-triggered MEK/ERK signaling pathway, critically regulates CD8 +  T cell cytotoxic function",UNRELATED
SOX4,PMC7523060,SOX4 promotes the growth and metastasis of breast cancer,UNRELATED
SOX4,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
SOX4,PMC4450292,The transcriptional activator Gli2 modulates T-cell receptor signalling through attenuation of AP-1 and NFκB activity,REFUTES
SOX4,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
SOX4,PMC5630305,SOX7 promotes the maintenance and proliferation of B cell precursor acute lymphoblastic cells,UNRELATED
SOX4,PMC5504990,SOX4 promotes melanoma cell migration and invasion though the activation of the NF-κB signaling pathway,UNRELATED
SOX4,PMC4671994,Sox4 Expression Confers Bladder Cancer Stem Cell Properties and Predicts for Poor Patient Outcome,UNRELATED
SOX4,PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,UNRELATED
SOX4,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
SOX4,PMC9688885,SOX4 Mediates ATRA-Induced Differentiation in Neuroblastoma Cells,UNRELATED
SOX4,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
SOX4,PMC10247741,Tox4 regulates transcriptional elongation and reinitiation during murine T cell development,UNRELATED
SOX4,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
SOX4,PMC4950821,Upregulation of SOX4 antagonizes cellular senescence in esophageal squamous cell carcinoma,UNRELATED
SOX4,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
SOX4,PMC11421337,SOX4 promotes vascular abnormality in glioblastoma and is a novel target to improve drug delivery,UNRELATED
SOX4,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
SOX4,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
SOX4,PMC4144730,Sox5 and c-Maf cooperatively induce Th17 cell differentiation via RORγt induction as downstream targets of Stat3,UNRELATED
SOX4,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
SOX4,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
SOX4,PMC6615919,SOX4 regulates invasion of bladder cancer cells via repression of WNT5a,UNRELATED
SOX4,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
SOX4,PMC12227397,SOX4 in chronic lymphocytic leukaemia: the forgotten transcription factor,UNRELATED
SOX4,PMC3694951,Clinical and Prognostic Implications of Transcription Factor SOX4 in Patients with Colon Cancer,UNRELATED
SOX4,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
SOX4,PMC10515838,SOX4-SMARCA4 complex promotes glycolysis-dependent TNBC cell growth through transcriptional regulation of Hexokinase 2,UNRELATED
SOX4,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
SOX4,PMC9041534,SOX4 promotes high-glucose-induced inflammation and angiogenesis of retinal endothelial cells by activating NF-κB signaling pathway,UNRELATED
SOX4,PMC5025280,Sox4 Mediated Dicer Expression is Critical for Suppression of Melanoma Cell Invasion,UNRELATED
SOX4,PMC2191200,Gene transcription in differentiating immature T cell receptor(neg) thymocytes resembles antigen-activated mature T cells,UNRELATED
SOX4,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
SOX4,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
SOX4,PMC11323613,ncRNA-mediated SOX4 overexpression correlates with unfavorable outcomes and immune infiltration in hepatocellular carcinoma,UNRELATED
SOX4,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
SOX4,PMC6170178,Sox12 promotes T reg differentiation in the periphery during colitis,REFUTES
SOX4,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
SOX4,PMC9967432,SOXC Transcription Factors as Diagnostic Biomarkers and Therapeutic Targets for Arthritis,UNRELATED
SOX4,PMC2213063,The BCL2A1 gene as a pre–T cell receptor–induced regulator of thymocyte survival,UNRELATED
IRF1,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
IRF1,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
IRF1,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
IRF1,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
IRF1,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,REFUTES
IRF1,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
IRF1,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
IRF1,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
IRF1,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
IRF1,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
IRF1,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
IRF1,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
IRF1,PMC2888567,T-cell receptor early signalling complex activation in response to interferon-α receptor stimulation,UNRELATED
IRF1,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
IRF1,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
IRF1,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
IRF1,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
IRF1,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
IRF1,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
IRF1,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
IRF1,PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,UNRELATED
IRF1,PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,UNRELATED
IRF1,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
IRF1,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
IRF1,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
IRF1,PMC11315447,Opposing tumor-cell-intrinsic and -extrinsic roles of the IRF1 transcription factor in antitumor immunity,REFUTES
IRF1,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
IRF1,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
IRF1,PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,UNRELATED
IRF1,PMC4424430,Division of labor between IRF1 and IRF2 in regulating different stages of transcriptional activation in cellular antiviral activities,UNRELATED
IRF1,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
IRF1,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
IRF1,PMC7819612,Interferon regulatory factor 1 (IRF1) and anti-pathogen innate immune responses,UNRELATED
IRF1,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
IRF1,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
IRF1,PMC10889282,Roles of Interferon Regulatory Factor 1 in Tumor Progression and Regression: Two Sides of a Coin,UNRELATED
IRF1,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
IRF1,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
IRF1,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
IRF1,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
IRF1,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
IRF1,PMC3573131,Function and mechanism by which interferon regulatory factor-1 inhibits oncogenesis,REFUTES
IRF1,PMC2212018,Enhanced TCR-induced Apoptosis in Interferon Regulatory Factor 4–deficient CD4 +  Th Cells,UNRELATED
IRF1,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
IRF1,PMC5938431,Interferon regulatory factor 1 inactivation in human cancer,UNRELATED
IRF1,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
IRF1,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
IRF1,PMC2212195,"The Transcription Factor Interferon Regulatory Factor 1 (IRF-1) Is Important during the Maturation of Natural Killer 1.1 +  T Cell Receptor–α/β +  (NK1 +  T) Cells, Natural Killer Cells, and Intestinal Intraepithelial T Cells",REFUTES
IRF1,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
IRF1,PMC3577985,Distinct T cell receptor signaling pathways drive proliferation and cytokine production in T cells,UNRELATED
IRF1,PMC11382993,"IRF5 mediates adaptive immunity via altered glutamine metabolism, mTORC1 signaling and post-transcriptional regulation following T cell receptor activation",UNRELATED
IRF1,PMC8776247,Erythroid Differentiation Regulator 1 Strengthens TCR Signaling by Enhancing PLCγ1 Signal Transduction Pathway,UNRELATED
IRF1,PMC2211790,Differential Regulation of TCR-mediated Gene Transcription by Vav Family Members,UNRELATED
IRF1,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
IRF1,PMC5437292,Reciprocal regulation of the  Il9  locus by counteracting activities of transcription factors IRF1 and IRF4,UNRELATED
IRF1,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
IRF1,PMC3045008,T Cell Receptor (TCR)-induced Tyrosine Phosphorylation Dynamics Identifies THEMIS as a New TCR Signalosome Component *,UNRELATED
IRF1,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
IRF1,PMC10555889,TCR ligand potency differentially impacts PD-1 inhibitory effects on diverse signaling pathways,UNRELATED
IRF1,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
IRF1,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
IRF1,PMC6292949,"CD5, an Undercover Regulator of TCR Signaling",UNRELATED
IRF1,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
IRF1,I  (PMC2193225,Deficiency in the Transcription Factor Interferon Regulatory Factor,UNRELATED
IRF1,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
IRF1,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
IRF1,PMC4459085,TCR-Signaling Events in Cellular Metabolism and Specialization,UNRELATED
IRF1,PMC8965820,Regulating the discriminatory response to antigen by T-cell receptor,UNRELATED
IRF1,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
IRF1,PMC12919013,IFNγ-induced IRF1 synergizes with TLR7 signals to tune the IRF4-IRF8 axis and drive pathogenic effector B cell fate,UNRELATED
IRF1,PMC4398980,Genome-wide Identification of IRF1 Binding Sites Reveals Extensive Occupancy at Cell Death Associated Genes,UNRELATED
IRF1,PMC9436477,SCD2-mediated cooperative activation of IRF3-IRF9 regulatory circuit controls type I interferon transcriptome in CD4 +  T cells,UNRELATED
IRF1,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
IRF1,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
IRF1,PMC9463440,TOB1 attenuates IRF3-directed antiviral responses by recruiting HDAC8 to specifically suppress IFN-β expression,UNRELATED
IRF1,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
IRF1,PMC4401545,miR-20a Inhibits TCR-Mediated Signaling and Cytokine Production in Human Naïve CD4 +  T Cells,UNRELATED
IRF1,PMC3248456,"The Shc Family Protein Adaptor, Rai, Negatively Regulates T Cell Antigen Receptor Signaling by Inhibiting ZAP-70 Recruitment and Activation",UNRELATED
IRF1,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
IRF1,PMC6959360,Attenuation of TCR-induced transcription by Bach2 controls regulatory T cell differentiation and homeostasis,UNRELATED
IRF1,PMC3995923,Tripartite Motif-Containing Protein 30 Modulates TCR-Activated Proliferation and Effector Functions in CD4 +  T Cells,UNRELATED
IRF1,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
IRF1,PMC5401770,Quality of TCR signaling encoded by differential enhancer affinities for the composite BATF-IRF4 transcription factor complex,UNRELATED
IRF1,PMC2719804,Vav Links the T Cell Antigen Receptor to the Actin Cytoskeleton and T Cell Activation Independently of Intrinsic Guanine Nucleotide Exchange Activity,UNRELATED
IRF1,PMC2191203,p21ras couples the T cell antigen receptor to extracellular signal- regulated kinase 2 in T lymphocytes,UNRELATED
IRF1,PMC2195557,Early T Cell Receptor β Gene Expression Is Regulated by the Pre-T Cell Receptor–CD3 Complex,UNRELATED
IRF1,(PMC2193834,Regulation of Lymphocyte Apoptosis by Interferon Regulatory Factor 4,UNRELATED
IRF1,PMC7503384,MicroRNA miR-181—A Rheostat for TCR Signaling in Thymic Selection and Peripheral T-Cell Function,UNRELATED
IRF1,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
IRF1,PMC3393885,Regulation of PKC-θ function by phosphorylation in T cell receptor signaling,UNRELATED
IRF1,PMC9900884,Accumulation of TCR signaling from self-antigens in naive CD8 T cells mitigates early responsiveness,UNRELATED
IRF1,PMC7265453,IRAP-dependent endosomal T cell receptor signalling is essential for T cell responses,UNRELATED
IRF1,PMC3164650,Interferon Regulatory Factor-1 (IRF-1) Shapes Both Innate and CD8 +  T Cell Immune Responses against West Nile Virus Infection,SUPPORTS
IRF1,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
IRF1,PMC4152406,A novel role for interferon regulatory factor 1 ( IRF1 ) in regulation of bone metabolism,UNRELATED
IRF1,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
IRF1,PMC11606192,"IRF2 Affects LPS- and IFN-γ-Induced Pro-Inflammatory Responses, Cell Viability, Migration and Apoptosis of Macrophages by Regulating IRG1",UNRELATED
IRF1,PMC5643372,TC-PTP regulates the IL-7 transcriptional response during murine early T cell development,UNRELATED
ZNF282,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
ZNF282,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
ZNF282,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
ZNF282,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
ZNF282,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
ZNF282,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
ZNF282,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
ZNF282,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
ZNF282,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
ZNF282,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
ZNF282,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
ZNF282,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
ZNF282,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
ZNF282,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
ZNF282,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
ZNF282,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
ZNF282,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
ZNF282,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
ZNF282,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
ZNF282,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
ZNF282,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
ZNF282,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
ZNF282,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
ZNF282,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
