paper_id,title,grade,mechanism,justification,TF,search_angle
PMC7106436,Transcriptional control of regulatory T cell development and function,unrelated,not_applicable,"This paper focuses entirely on Foxp3, Foxo1, and other transcription factors controlling Treg cell development and functi",SOX4,treg_suppression
PMC4332357,T-bet Expression by Foxp3 +  T Regulatory Cells is Not Essential for Their Suppressive Function in CNS Autoimmune Disease or Colitis,unrelated,not_applicable,"This paper is entirely about T-bet and Foxp3+ regulatory T cells in EAE and colitis, with no mention of SOX4 or its role",SOX4,treg_suppression
PMC9496959,Regulatory T-Cells Suppress Cytotoxic T Lymphocyte Responses against Microglia,unrelated,not_applicable,"This paper is entirely about regulatory T-cells suppressing cytotoxic T-lymphocyte responses against microglia, with no m",SOX4,treg_suppression
PMC3698954,A multiple redundant genetic switch locks in the transcriptional signature of T regulatory cells,unrelated,not_applicable,"This paper focuses entirely on FoxP3 and its cofactors (Eos, Irf4, Gata1, Lef1, Satb1, Helios, Xbp1) in T regulatory cell",SOX4,treg_suppression
PMC9376239,Regulatory T cells (Tregs) in lymphoid malignancies and the impact of novel therapies,unrelated,not_applicable,This paper focuses entirely on regulatory T cells (Tregs) in B-cell lymphoid malignancies and does not mention SOX4 in an,SOX4,treg_suppression
PMC6721668,Transcriptional Regulation of Differentiation and Functions of Effector T Regulatory Cells,unrelated,not_applicable,"This paper focuses entirely on transcriptional regulation of effector regulatory T cells (Treg) by factors such as IRF4,",SOX4,treg_suppression
PMC9911787,Regulatory T cells (Tregs) in liver fibrosis,unrelated,not_applicable,"This paper is entirely about regulatory T cells (Tregs) and their role in liver fibrosis, and does not mention SOX4 or it",SOX4,treg_suppression
PMC7235360,Bcl6 Preserves the Suppressive Function of Regulatory T Cells During Tumorigenesis,unrelated,not_applicable,This paper is entirely about Bcl6's role in regulatory T cell function during tumorigenesis and does not mention SOX4 any,SOX4,treg_suppression
PMC6065098,Interleukin-10 Producing Regulatory B Cells Transformed CD4 + CD25 −  Into Tregs and Enhanced Regulatory T Cells Function in Human Leprosy,unrelated,not_applicable,"This paper is entirely about regulatory B cells (Bregs), IL-10, Tregs, and T effector cells in human leprosy, and does no",SOX4,treg_suppression
PMC12136213,Temporal and Context-Dependent Requirements for the Transcription Factor Foxp3 Expression in Regulatory T Cells,weak,promotes_inhibition,"SOX4 is mentioned as a ""Foxp3-repressed"" gene (upregulated when Foxp3 is degraded in resting Treg cells) and implicated i",SOX4,treg_suppression
PMC11327135,T-regulatory cells require Sin3a for stable expression of Foxp3,unrelated,not_applicable,This paper is entirely about Sin3a's role in Foxp3+ T-regulatory cells and does not mention SOX4 anywhere.,SOX4,treg_suppression
PMC2746309,Human Regulatory T Cell Suppressive Function Is Independent of Apoptosis Induction in Activated Effector T Cells,unrelated,not_applicable,This paper is entirely about human regulatory T cell suppression mechanisms (apoptosis induction in effector T cells) and,SOX4,treg_suppression
PMC4519953,Interferon-Beta Therapy of Multiple Sclerosis Patients Improves the Responsiveness of T Cells for Immune Suppression by Regulatory T Cells,unrelated,not_applicable,This paper is entirely about interferon-beta therapy in multiple sclerosis and its effects on regulatory T cell suppressi,SOX4,treg_suppression
PMC5947873,KAP1 Regulates Regulatory T Cell Function and Proliferation in Both Foxp3-Dependent and -Independent Manners,unrelated,not_applicable,This paper is entirely about KAP1 (TRIM28) regulation of regulatory T cell function and proliferation via Foxp3-dependent,SOX4,treg_suppression
PMC6218578,Regulatory T Cells Suppress Effector T Cell Proliferation by Limiting Division Destiny,unrelated,not_applicable,This paper is entirely about regulatory T cell suppression of effector T cell proliferation via division destiny modulati,SOX4,treg_suppression
PMC2694984,Differential Responses of Human Regulatory T Cells (Treg) and Effector T Cells to Rapamycin,unrelated,not_applicable,This paper is entirely about rapamycin's differential effects on regulatory T cells versus conventional T cells via PI3K/,SOX4,treg_suppression
PMC6813729,Foxp3 Post-translational Modifications and Treg Suppressive Activity,unrelated,not_applicable,"This paper is entirely about Foxp3 post-translational modifications and Treg suppressive activity, and does not mention S",SOX4,treg_suppression
PMC3275558,Regulatory T Cells Suppress T Cell Activation at the Pathologic Site of Human Visceral Leishmaniasis,unrelated,not_applicable,"This paper is entirely about regulatory T cells, IL-10, and immune suppression in human visceral leishmaniasis, with no m",SOX4,treg_suppression
PMC8711072,Control of Foxp3 induction and maintenance by sequential histone acetylation and DNA demethylation,unrelated,not_applicable,"This paper focuses entirely on Foxp3 regulation in regulatory T cells via histone acetylation and DNA demethylation, and",SOX4,treg_suppression
PMC4112080,Inflammation-induced repression of Foxp3-bound chromatin in regulatory T cells,unrelated,not_applicable,This paper is entirely about Foxp3-mediated chromatin repression in regulatory T cells and does not mention SOX4 at any p,SOX4,treg_suppression
PMC3017100,Ncf1 (p47phox) Is Essential for Direct Regulatory T Cell Mediated Suppression of CD4+ Effector T Cells,unrelated,not_applicable,"This paper is entirely about NADPH oxidase (Ncf1/p47phox) and ROS-mediated mechanisms of regulatory T cell suppression, a",SOX4,treg_suppression
PMC4480970,The Regulatory T Cell Lineage Factor Foxp3 Regulates Gene Expression through Several Distinct Mechanisms Mostly Independent of Direct DNA Binding,unrelated,not_applicable,"This paper is entirely about Foxp3 and its mechanisms of transcriptional regulation in regulatory T cells, with no mentio",SOX4,treg_suppression
PMC4889573,Regulatory T-Cell-Mediated Suppression of Conventional T-Cells and Dendritic Cells by Different cAMP Intracellular Pathways,unrelated,not_applicable,This paper is entirely about cAMP-mediated Treg suppression mechanisms (PKA and EPAC pathways) and does not mention SOX4,SOX4,treg_suppression
PMC4783400,The Limits of Linked Suppression for Regulatory T Cells,unrelated,not_applicable,"This paper is entirely about regulatory T cells, linked suppression, and costimulatory blockade in cardiac allograft tran",SOX4,treg_suppression
PMC12487849,Normal Treg homeostasis and suppressive function require both FOXP1 and FOXP4,unrelated,not_applicable,This paper is entirely about FOXP1 and FOXP4 transcription factors in regulatory T cells and does not mention SOX4 anywhe,SOX4,treg_suppression
PMC4870238,Breaking Free of Control: How Conventional T Cells Overcome Regulatory T Cell Suppression,unrelated,not_applicable,This paper focuses entirely on how conventional T cells resist Treg-mediated suppression via PI3K/Akt signaling and does,SOX4,treg_suppression
PMC2822868,Increased Sensitivity of CD4+ T-Effector Cells to CD4+CD25+ Treg Suppression Compensates for Reduced Treg Number in Asymptomatic HIV-1 Infection,unrelated,not_applicable,"This paper is entirely about CD4+CD25+ regulatory T cells and effector T cell suppression in HIV infection, with no menti",SOX4,treg_suppression
PMC6803384,T Regulatory Cells and Priming the Suppressive Tumor Microenvironment,unrelated,not_applicable,"This paper is entirely about T regulatory cells and the tumor microenvironment, with no mention of SOX4 anywhere in the t",SOX4,treg_suppression
PMC5694621,Regulatory T cells induced by B cells: a novel subpopulation of regulatory T cells,unrelated,not_applicable,"This paper is entirely about regulatory T cell subsets (Foxp3+ Tregs, Th3, Tr1, and Treg-of-B cells) and does not mention",SOX4,treg_suppression
PMC3388728,Suppression of tumour-specific CD4 +  T cells by regulatory T cells is associated with progression of human colorectal cancer,unrelated,not_applicable,"This paper is entirely about regulatory T cells (Tregs), Foxp3, and CD4+ T cell responses in colorectal cancer, with no m",SOX4,treg_suppression
PMC9917118,Insulin Receptor Substrate 1 Signaling Inhibits Foxp3 Expression and Suppressive Functions in Treg Cells through the mTORC1 Pathway,unrelated,not_applicable,"This paper is entirely about IRS1 signaling in regulatory T cells and its effects on FOXP3 expression and mTORC1 pathway,",SOX4,treg_suppression
PMC4433242,Premature Expression of Foxp3 in Double-Negative Thymocytes,unrelated,not_applicable,This paper is entirely about Foxp3 expression in double-negative thymocytes in Tcf7-deficient mice and does not mention S,SOX4,treg_suppression
PMC12190763,Preserved suppressive function despite loss of Foxp3: insights into the identity of regulatory T cells,unrelated,not_applicable,This paper focuses entirely on Foxp3 loss in regulatory T cells under Th2-driven inflammation and does not mention SOX4 a,SOX4,treg_suppression
PMC4448149,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation,unrelated,not_applicable,This paper is entirely about integrin αvβ8-mediated TGF-β activation by effector regulatory T cells and does not mention,SOX4,treg_suppression
PMC5876242,Human Endothelial Cells Modulate CD4 +  T Cell Populations and Enhance Regulatory T Cell Suppressive Capacity,unrelated,not_applicable,This paper is entirely about human endothelial cells modulating CD4+ T cell populations and regulatory T cell suppressive,SOX4,treg_suppression
PMC3386489,Multiple treg suppressive modules and their adaptability,unrelated,not_applicable,"This paper focuses entirely on Foxp3+ regulatory T cell suppressive mechanisms and adaptability, with no mention of SOX4",SOX4,treg_suppression
PMC3078900,Multifaceted effects of synthetic TLR2 ligand and  Legionella pneumophilia  on Treg-mediated suppression of T cell activation,unrelated,not_applicable,"This paper is entirely about TLR2 signaling, Treg-mediated suppression, and Legionella pneumophila, with no mention of SO",SOX4,treg_suppression
PMC6657659,Signaling Through gp130 Compromises Suppressive Function in Human FOXP3 +  Regulatory T Cells,unrelated,not_applicable,"This paper is entirely about gp130 signaling, IL-6, IL-27, and FOXP3+ regulatory T cell suppressive function, with no men",SOX4,treg_suppression
PMC6477083,Turning the Tide Against Regulatory T Cells,unrelated,not_applicable,"This paper focuses entirely on regulatory T cells and strategies to overcome Treg-mediated suppression in cancer, with no",SOX4,treg_suppression
PMC3607707,Ribavirin Does Not Impair the Suppressive Activity of Foxp3 + CD4 + CD25 +  Regulatory T Cells,unrelated,not_applicable,This paper investigates the effect of ribavirin on Foxp3+CD4+CD25+ regulatory T cell suppressive activity and does not me,SOX4,treg_suppression
PMC6203760,The transcription factor Foxp1 preserves integrity of an active Foxp3 locus in extrathymic Treg cells,unrelated,not_applicable,"This paper is entirely about Foxp1 and its role in maintaining Foxp3 expression in induced regulatory T cells, with no me",SOX4,treg_suppression
PMC11388289,An integrated transcription factor framework for Treg identity and diversity,unrelated,not_applicable,"This paper focuses entirely on FoxP3, Treg identity, and transcription factor frameworks in regulatory T cells, with no m",SOX4,treg_suppression
PMC6341091,The lineage stability and suppressive program of regulatory T cells require protein O-GlcNAcylation,unrelated,not_applicable,This paper is entirely about O-GlcNAcylation (OGT/O-GlcNAc) and its role in regulatory T cell lineage stability and suppr,SOX4,treg_suppression
PMC7229326,Quantitative Proteomics Identifies TCF1 as a Negative Regulator of  Foxp3  Expression in Conventional T Cells,unrelated,not_applicable,This paper is entirely about TCF1 (encoded by Tcf7) as a negative regulator of Foxp3 expression in conventional T cells a,SOX4,treg_suppression
PMC4165274,UXT is a novel regulatory factor of regulatory T cells associated with Foxp3,unrelated,not_applicable,This paper is entirely about UXT (ubiquitously expressed transcript) as a novel regulatory factor of Foxp3 in regulatory,SOX4,treg_suppression
PMC7714828,T cell Tolerance in Early Life,unrelated,not_applicable,"This paper is entirely about T cell tolerance mechanisms in early life (neonatal/fetal T cells, Tregs, thymic selection,",SOX4,t_cell_tolerance
PMC3803129,Thymic Regulatory T Cell Development: Role of Signalling Pathways and Transcription Factors,unrelated,not_applicable,"This paper focuses exclusively on thymic regulatory T cell development, TCR/CD28/IL-2R signaling, and Foxp3 transcription",SOX4,t_cell_tolerance
PMC6744931,Inventories of naive and tolerant mouse CD4 T cell repertoires reveal a hierarchy of deleted and diverted T cell receptors,unrelated,not_applicable,This paper investigates CD4 T cell tolerance mechanisms (clonal deletion vs. Treg induction) using PLP-specific TCR reper,SOX4,t_cell_tolerance
PMC5946152,Transcription factors early growth response gene (Egr) 2 and 3 control inflammatory responses of tolerant T cells,unrelated,not_applicable,"This paper is entirely about Egr2 and Egr3 transcription factors controlling inflammatory responses of tolerant T cells,",SOX4,t_cell_tolerance
PMC3182049,Sustained suppression by Foxp3 +  regulatory T cells is vital for infectious transplantation tolerance,unrelated,not_applicable,This paper is entirely about Foxp3+ regulatory T cells in transplantation tolerance and does not mention SOX4 anywhere.,SOX4,t_cell_tolerance
PMC4267236,Dynamic changes in E-protein activity regulate T reg cell development,unrelated,not_applicable,"This paper is entirely about E-protein (E2A/HEB) and Id protein regulation of Foxp3+ regulatory T cell development, with",SOX4,t_cell_tolerance
PMC4356985,The Nuclear Receptor Nr4a1 Controls CD8 T Cell Development Through Transcriptional Suppression of Runx3,unrelated,not_applicable,This paper is entirely about Nr4a1 (Nur77) regulating CD8 T cell development through transcriptional suppression of Runx3,SOX4,t_cell_tolerance
PMC8500513,Tox2 is required for the maintenance of GC T FH  cells and the generation of memory T FH  cells,unrelated,not_applicable,"This paper is entirely about Tox2 transcription factor in TFH cell maintenance and memory generation, and does not mentio",SOX4,t_cell_tolerance
PMC12490220,Clinical and molecular dissection of CAR T cell resistance in pancreatic cancer,moderate,checkpoint_exhaustion,SOX4 is upregulated in exhausted/dysfunctional CAR T cells both in patient samples post-infusion and in chronic ant,SOX4,t_cell_tolerance
PMC2193557,Identification of Regulatory T Cells in Tolerated Allografts,unrelated,not_applicable,This paper is entirely about regulatory T cells in tolerated skin allografts and does not mention SOX4 or its role in TCR,SOX4,t_cell_tolerance
PMC2494558,TSCOT  +  Thymic Epithelial Cell-Mediated Sensitive CD4 Tolerance by Direct Presentation,unrelated,not_applicable,This paper is entirely about TSCOT+ thymic epithelial cell-mediated CD4 T-cell tolerance and does not mention SOX4 or its,SOX4,t_cell_tolerance
PMC4618075,Control of peripheral tolerance by regulatory T cell-intrinsic Notch signaling,unrelated,not_applicable,This paper is entirely about Notch signaling in regulatory T cells and does not mention SOX4 anywhere in its content.,SOX4,t_cell_tolerance
PMC4730283,Aire-Overexpressing Dendritic Cells Induce Peripheral CD4 +  T Cell Tolerance,unrelated,not_applicable,This paper is entirely about Aire-overexpressing dendritic cells inducing peripheral CD4+ T cell tolerance in type 1 diab,SOX4,t_cell_tolerance
PMC6769115,Foxp3 Instability Helps tTregs Distinguish Self and Non-self,unrelated,not_applicable,"This paper focuses entirely on Foxp3 instability in regulatory T cells and self/non-self discrimination, with no mention",SOX4,t_cell_tolerance
PMC6446865,Tcf1 and Lef1 are required for the immunosuppressive function of regulatory T cells,unrelated,not_applicable,This paper is entirely about Tcf1 and Lef1 transcription factors in regulatory T cells and does not mention SOX4 at all.,SOX4,t_cell_tolerance
PMC7907427,Regulation of peripheral Th/Treg differentiation and suppression of airway inflammation by Nr4a transcription factors,unrelated,not_applicable,"This paper focuses entirely on Nr4a transcription factors (Nr4a1, Nr4a2, Nr4a3) and their roles in peripheral Th/Treg dif",SOX4,t_cell_tolerance
PMC2180667,"Recirculating, suppressor T cells in transplantation tolerance",unrelated,not_applicable,"This paper is entirely about suppressor T cells and transplantation tolerance in rats, with no mention of SOX4 or TCR sig",SOX4,t_cell_tolerance
PMC6685721,Bcl11b prevents catastrophic autoimmunity by controlling multiple aspects of a regulatory T cell gene expression program,unrelated,not_applicable,"This paper is entirely about Bcl11b's role in regulatory T cell gene expression and autoimmunity prevention, with no ment",SOX4,t_cell_tolerance
PMC11742425,Nr4a1 and Nr4a3 redundantly control clonal deletion and contribute to an anergy-like transcriptome in auto-reactive thymocytes to impose tolerance in mice,unrelated,not_applicable,"This paper focuses entirely on Nr4a1 and Nr4a3 nuclear receptors in thymic clonal deletion and T-cell tolerance, with no",SOX4,t_cell_tolerance
PMC2212383,B Cells Directly Tolerize CD8 +  T Cells,unrelated,not_applicable,This paper is entirely about B cell-mediated tolerization of CD8+ T cells via CD95/Fas-dependent activation-induced cell,SOX4,t_cell_tolerance
PMC10157375,DNA  demethylation fine‐tunes  IL ‐2 production during thymic regulatory T cell differentiation,unrelated,not_applicable,"This paper is entirely about TET enzymes (Tet1, Tet2, Tet3) and DNA demethylation in thymic regulatory T cell differentia",SOX4,t_cell_tolerance
PMC6130914,Induction and transcriptional regulation of the co-inhibitory gene module in T cells,unrelated,not_applicable,"This paper focuses on IL-27-driven co-inhibitory receptor modules (PD-1, Tim-3, Lag-3, TIGIT, Procr, Pdpn) and the transc",SOX4,coinhibitory_receptor
PMC5234849,HTLV-1 bZIP Factor Enhances T-Cell Proliferation by Impeding the Suppressive Signaling of Co-inhibitory Receptors,unrelated,not_applicable,"This paper is entirely about HTLV-1 bZIP factor (HBZ) and its effects on co-inhibitory receptors (PD-1, TIGIT, BTLA, LAIR",SOX4,coinhibitory_receptor
PMC7672203,Co-inhibitory Receptor Signaling in T-Cell-Mediated Autoimmune Glomerulonephritis,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptor signaling (CTLA4, PD-1, TIM-3, TIGIT) in autoimmune glomerulonephriti",SOX4,coinhibitory_receptor
PMC12571903,The co-inhibitory receptor TIGIT promotes tissue-protective functions in T cells,unrelated,not_applicable,"This paper is entirely about TIGIT, amphiregulin (Areg), and Blimp-1 in T regulatory cell-mediated tissue repair during v",SOX4,coinhibitory_receptor
PMC12104568,Unravelling T cell exhaustion through co‐inhibitory receptors and its transformative role in cancer immunotherapy,no_direct_evidence,not_applicable,"This paper does not mention SOX4 at all; it focuses on PD-1, CTLA-4, LAG-3, TIM-3, and TIGIT co-inhibitory recep",SOX4,coinhibitory_receptor
PMC3275569,"Extended Co-Expression of Inhibitory Receptors by Human CD8 T-Cells Depending on Differentiation, Antigen-Specificity and Anatomical Localization",unrelated,not_applicable,"This paper focuses entirely on the co-expression of eight inhibitory receptors (BTLA, TIM-3, LAG-3, KLRG-1, 2B4, CD160, P",SOX4,coinhibitory_receptor
PMC8101287,Molecular characterization of HLA class II binding to the LAG‐3 T cell co‐inhibitory receptor,unrelated,not_applicable,This paper is entirely about LAG-3 binding to HLA class II molecules and contains no mention of SOX4 whatsoever.,SOX4,coinhibitory_receptor
PMC11574617,T-cell and Soluble Co-inhibitory Receptor Expression in Patients With Visceral Leishmaniasis Are Markers of Treatment Response and Clinical Outcome,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptor expression (PD-1, Tim-3, LAG-3, CTLA-4, TIGIT) on T cells in visceral",SOX4,coinhibitory_receptor
PMC5786543,Human Immunodeficiency Virus Type-1 Elite Controllers Maintain Low Co-Expression of Inhibitory Receptors on CD4+ T Cells,unrelated,not_applicable,"This paper focuses entirely on inhibitory receptor co-expression (PD-1, CTLA-4, TIGIT) on CD4+ T cells in HIV-1 elite con",SOX4,coinhibitory_receptor
PMC10931001,Comprehensive Co-Inhibitory Receptor (Co-IR) Expression on T Cells and Soluble Proteins in Rheumatoid Arthritis,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptor expression (PD-1, CTLA-4, TIGIT, TIM3, LAG3) on T cells in rheumatoid",SOX4,coinhibitory_receptor
PMC11035373,The diversity of inhibitory receptor co-expression patterns of exhausted CD8 +  T cells in oropharyngeal carcinoma,no_direct_evidence,not_applicable,"This paper focuses on inhibitory receptor co-expression patterns (PD-1, LAG3, TIGIT, CTLA-4, HAVCR2) in exhauste",SOX4,coinhibitory_receptor
PMC2605166,Coregulation of CD8 +  T cell exhaustion during chronic viral infection by multiple inhibitory receptors,unrelated,not_applicable,"This paper is entirely about co-expression of inhibitory receptors (PD-1, LAG-3, 2B4, CD160, etc.) on exhausted CD8+ T ce",SOX4,coinhibitory_receptor
PMC5479596,Expression of inhibitory receptors and polyfunctional responses of T cells are linked to the risk of congenital transmission of  T .  cruzi,unrelated,not_applicable,"This paper is entirely about inhibitory receptor expression (PD-1, 2B4, CD160, CTLA-4) and T-cell polyfunctionality in th",SOX4,coinhibitory_receptor
PMC10040887,T cell co-stimulatory and co-inhibitory pathways in atopic dermatitis,unrelated,not_applicable,This paper is entirely about T cell co-stimulatory and co-inhibitory pathways in atopic dermatitis and does not mention S,SOX4,coinhibitory_receptor
PMC11521602,Internal regulation between constitutively expressed T cell co-inhibitory receptors BTLA and CD5 and tolerance in recent thymic emigrants,unrelated,not_applicable,"This paper is entirely about BTLA, CD5, PD-1, and HVEM co-inhibitory receptors in T cell tolerance and recent thymic emig",SOX4,coinhibitory_receptor
PMC7810931,Down‐regulation of EOMES drives T‐cell exhaustion via abolishing EOMES‐mediated repression of inhibitory receptors of T cells in liver cancer,unrelated,not_applicable,This paper is entirely about EOMES (Eomesodermin) and its role in T-cell exhaustion and inhibitory receptor regulation in,SOX4,coinhibitory_receptor
PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,unrelated,not_applicable,"This paper is entirely about CD5, CTLA-4, and PD-1 co-receptor regulation of calcium signaling in T cells and does not me",SOX4,coinhibitory_receptor
PMC2939356,T-Cell Dysfunction and Inhibitory Receptors in Hepatitis C Virus Infection,unrelated,not_applicable,"This paper is entirely about T-cell dysfunction and inhibitory receptors (PD-1, CTLA-4, Tim-3) in hepatitis C virus infec",SOX4,coinhibitory_receptor
PMC7971848,A computational study of co-inhibitory immune complex assembly at the interface between T cells and antigen presenting cells,unrelated,not_applicable,"This paper is entirely about CTLA-4, PD-1, B7, and PD-L1 co-inhibitory immune complex assembly at the T cell-APC interfac",SOX4,coinhibitory_receptor
PMC7118128,The yin and yang of co-inhibitory receptors: toward anti-tumor immunity without autoimmunity,unrelated,not_applicable,"This paper does not mention SOX4 anywhere; it focuses entirely on co-inhibitory receptors CTLA-4, PD-1, TIM-3, TIGIT, and",SOX4,coinhibitory_receptor
PMC3718779,Increased CD4 +  T Cell Co-Inhibitory Immune Receptor CEACAM1 in Neonatal Sepsis and Soluble-CEACAM1 in Meningococcal Sepsis: A Role in Sepsis-Associated Immune Suppression?,unrelated,not_applicable,This paper is entirely about CEACAM1 expression in neonatal and meningococcal sepsis and does not mention SOX4 at all.,SOX4,coinhibitory_receptor
PMC12560657,Regulatory Mechanisms of Co-Inhibitory Receptors in Tuberculosis Immunity: Implications for Therapeutic Targets,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptors (PD-1, CTLA-4, TIM-3, LAG-3, BTLA, TIGIT, CD244) in tuberculosis imm",SOX4,coinhibitory_receptor
PMC10370166,Five inhibitory receptors display distinct vesicular distributions in T cells,unrelated,not_applicable,This paper is entirely about the vesicular trafficking and subcellular distributions of five inhibitory receptors (CTLA-4,SOX4,coinhibitory_receptor
PMC7479337,Analysis of Co-inhibitory Receptor Expression in COVID-19 Infection Compared to Acute  Plasmodium falciparum  Malaria: LAG-3 and TIM-3 Correlate With T Cell Activation and Course of Disease,unrelated,not_applicable,"This paper focuses entirely on co-inhibitory receptor expression (LAG-3, TIM-3, PD-1, TIGIT, BTLA) in COVID-19 and malari",SOX4,coinhibitory_receptor
PMC4481276,Inhibitory Receptors Beyond T Cell Exhaustion,unrelated,not_applicable,"This paper discusses inhibitory receptors, T cell exhaustion, checkpoint blockade, and immune monitoring, but does not me",SOX4,coinhibitory_receptor
PMC5716724,Atorvastatin downregulates co-inhibitory receptor expression by targeting Ras-activated mTOR signalling,unrelated,not_applicable,This paper is entirely about atorvastatin's effects on co-inhibitory receptor expression via the mevalonate/mTOR pathway,SOX4,coinhibitory_receptor
PMC7106470,The risks of targeting co-inhibitory pathways to modulate pathogen-directed T cell responses,unrelated,not_applicable,"This paper discusses co-inhibitory pathways (PD-1, CTLA-4, TIM-3, etc.) in the context of infectious diseases and does no",SOX4,coinhibitory_receptor
PMC8989655,Type I Interferon Transcriptional Network Regulates Expression of Coinhibitory Receptors in Human T cells,no_direct_evidence,not_applicable,"This paper does not mention SOX4 in the context of TCR signaling, T-cell activation, exhaustion, anergy, or immu",SOX4,coinhibitory_receptor
PMC7492990,Expression of Inhibitory Receptors on T and NK Cells Defines Immunological Phenotypes of HCV Patients with Advanced Liver Fibrosis,unrelated,not_applicable,"This paper is entirely about inhibitory receptor expression (PD-1, CTLA-4, LAG-3, TIGIT, TIM-3) and GAL-9 on T and NK cel",SOX4,coinhibitory_receptor
PMC10649679,Five Inhibitory Receptors Display Distinct Vesicular Distributions in Murine T Cells,unrelated,not_applicable,"This paper is entirely about the vesicular distributions and trafficking of five inhibitory receptors (CTLA-4, PD-1, LAG3",SOX4,coinhibitory_receptor
PMC9496564,Co-Stimulatory Receptor Signaling in CAR-T Cells,unrelated,not_applicable,"This paper is entirely about CAR-T cell co-stimulatory receptor signaling (CD28, 4-1BB, ICOS, OX40, CD27) and does not me",SOX4,coinhibitory_receptor
PMC6436071,The Inhibitory T Cell Receptors PD1 and 2B4 Are Differentially Regulated on CD4 and CD8 T Cells in a Mouse Model of Non-alcoholic Steatohepatitis,unrelated,not_applicable,This paper investigates PD1 and 2B4 inhibitory T cell receptors in a mouse model of NASH and does not mention SOX4 anywhe,SOX4,coinhibitory_receptor
PMC6402715,Co-inhibitory T cell receptor KLRG1: human cancer expression and efficacy of neutralization in murine cancer models,unrelated,not_applicable,"This paper is entirely about KLRG1, a co-inhibitory receptor on CD8 T and NK cells, and contains no mention of SOX4 whats",SOX4,coinhibitory_receptor
PMC5038157,Inhibitory receptor expression on memory CD8 T cells following Ad vector immunization,unrelated,not_applicable,"This paper is entirely about inhibitory receptor expression (PD-1, Tim-3) on CD8 T cells following adenovirus vector immu",SOX4,coinhibitory_receptor
PMC6175988,Ligand Recognition Determines the Role of Inhibitory B Cell Co-receptors in the Regulation of B Cell Homeostasis and Autoimmunity,unrelated,not_applicable,"This paper is entirely about inhibitory B cell co-receptors (CD22, CD72, Siglec-G) and their roles in B cell homeostasis",SOX4,coinhibitory_receptor
PMC6734436,A TIGIT-based chimeric co-stimulatory switch receptor improves T-cell anti-tumor function,unrelated,not_applicable,This paper is entirely about a TIGIT-based chimeric co-stimulatory switch receptor (TIGIT-28) and does not mention SOX4 a,SOX4,coinhibitory_receptor
PMC3158818,Tuberous sclerosis complex 1 (Tsc1) enforces quiescence of naive T cells to promote immune homeostasis and function,unrelated,not_applicable,"This paper is entirely about Tsc1 (tuberous sclerosis complex 1) and mTOR signaling in naive T cell quiescence, survival,",SOX4,t_cell_quiescence
PMC5129940,Schlafen2 mutation unravels a role for chronic ER stress in the loss of T cell quiescence,unrelated,not_applicable,"This paper is entirely about Schlafen2 (Slfn2) mutation and its role in chronic ER stress and T cell quiescence, with no",SOX4,t_cell_quiescence
PMC8302006,Naïve T Cell Quiescence in Immune Aging,no_direct_evidence,not_applicable,"This paper focuses entirely on naïve T cell quiescence and aging, discussing FRCs, lymph node niches, and stem c",SOX4,t_cell_quiescence
PMC9576946,"Neglected, yet significant role of FOXP1 in T-cell quiescence, differentiation and exhaustion",unrelated,not_applicable,"This paper is entirely about FOXP1's role in T-cell quiescence, differentiation, and exhaustion, and does not mention SOX",SOX4,t_cell_quiescence
PMC12644095,CHASERR-CHD2 dynamics in T cell quiescence and its modulation by cyclosporine,unrelated,not_applicable,"This paper focuses entirely on the CHASERR-CHD2 lncRNA axis in T cell quiescence and cyclosporine modulation, with no men",SOX4,t_cell_quiescence
PMC7725911,A ligand-independent fast function of RARα promotes exit from metabolic quiescence upon T cell activation and controls T cell differentiation,unrelated,not_applicable,This paper is entirely about RARα (retinoic acid receptor alpha) and its ligand-independent non-genomic role in T cell me,SOX4,t_cell_quiescence
PMC7767439,Running to Stand Still: Naive CD8 +  T Cells Actively Maintain a Program of Quiescence,unrelated,not_applicable,"This paper does not mention SOX4 at any point; it focuses on epigenetic, transcriptional, and post-translational mechanis",SOX4,t_cell_quiescence
PMC4509925,Foxm1 is essential for quiescence and maintenance of hematopoietic stem cells,unrelated,not_applicable,"This paper is entirely about Foxm1's role in hematopoietic stem cell quiescence and self-renewal, with no mention of SOX4",SOX4,t_cell_quiescence
PMC5216906,Loss of T-cell quiescence by targeting Slfn2 prevents the development and progression of T-ALL,unrelated,not_applicable,"This paper is entirely about Slfn2 (Schlafen2) and its role in T-cell quiescence and T-ALL, with no mention of SOX4 or it",SOX4,t_cell_quiescence
PMC11047099,Iron regulates the quiescence of naive CD4 T cells by controlling mitochondria and cellular metabolism,unrelated,not_applicable,"This paper is entirely about iron homeostasis, FLVCR1-mediated heme export, mitochondrial function, and metabolic regulat",SOX4,t_cell_quiescence
